The_Criminal_Investigator_II	openingTheme	Jacky_Cheung
Presidency_armies	battle	First_Anglo-Afghan_War
Headkase	associatedMusicalArtist	The_Berzerker
Platine_War	commander	Juan_Manuel_de_Rosas
Gmina_Otmuchów	isPartOf	Nysa_County
Matt_Shea	battle	Bosnian_War
Benjamín_Brea	associatedBand	Paquito_D'Rivera
Abdul_Hadi_Awang	birthPlace	Terengganu
Higher_Ground_(Stevie_Wonder_song)	album	Innervisions
Georges_Pompidou	primeMinister	Jacques_Chaban-Delmas
Bernie_Worrell	associatedMusicalArtist	Praxis_(band)
Johann_Friedrich_Pfaff	deathPlace	German_Confederation
Non_Phixion	associatedMusicalArtist	La_Coka_Nostra
John_Wetton	associatedBand	Wishbone_Ash
2013_Oklahoma_State_Cowboys_football_team	rdf-schema#seeAlso	2013_Mississippi_State_Bulldogs_football_team
Steven_Hilliard_Stern	birthPlace	Timmins
A_Momentary_Lapse_of_Reason	producer	David_Gilmour
Monkey_Gone_to_Heaven	producer	Gil_Norton
Snowpony	associatedBand	Curve_(band)
Jim_McCarty	associatedBand	The_Yardbirds
Little_Fockers	director	Paul_Weitz_(filmmaker)
David_Letterman	influenced	Seth_Meyers
Ocean's_Twelve	musicComposer	David_Holmes_(musician)
Kenzie_(songwriter)	associatedMusicalArtist	TVXQ
1st_Battalion,_Royal_Australian_Regiment	battle	East_Timor
Universal_Pictures_Home_Entertainment	owningCompany	NBCUniversal
Yang_Hyun-suk	rdf-schema#seeAlso	Seo_Taiji
Koregah-e_Sharqi_Rural_District	isPartOf	Khorramabad_County
KEX_(AM)	sisterStation	KKRZ
Julián_Bonequi	recordLabel	Musea
Hotel_GB	starring	Gordon_Ramsay
Norman_S._Case	predecessor	Aram_J._Pothier
Richard_Schiff	spouse	Sheila_Kelley_(American_actress)
Goodbye_(Glee)	guest	Tamlyn_Tomita
Andru_Bemis	birthPlace	Carlsbad,_New_Mexico
Bartok_the_Magnificent	producer	Gary_Goldman
AMC_(TV_channel)	owningCompany	AMC_Networks
Iron_Man_(band)	associatedMusicalArtist	Pentagram_(band)
Ross_Erin_Butler,_Sr.	deathPlace	Ontario,_Oregon
Barry_Carl	associatedMusicalArtist	Rockapella
Faye_Wong	recordLabel	Cinepoly_Records
John_McTaggart_(jockey)	race	Toronto_Cup_Stakes
Liquid_Tension_Experiment	formerBandMember	John_Petrucci
John_Wetton	associatedMusicalArtist	Phenomena_(band)
Sheridan_College	affiliation	Canadian_Bureau_for_International_Education
Gurudas_Kamat	birthPlace	Uttara_Kannada
And_Then_There_Were_None_(1974_film)	producer	Harry_Alan_Towers
2008_Missouri_Tigers_football_team	rdf-schema#seeAlso	2008_Oklahoma_State_Cowboys_football_team
Merrillville,_Indiana	isPartOf	Lake_County,_Indiana
Dinosaur_Train	executiveProducer	Craig_Bartlett
Community_Newspaper_Company	parentCompany	GateHouse_Media
Jim_Hiller	formerTeam	Serie_A_(ice_hockey)
The_Blessing_Way_(The_X-Files)	series	The_X-Files
If_There's_a_Rocket_Tie_Me_to_It	writer	Nathan_Connolly
Protégé_(TV_series)	presenter	Dingdong_Dantes
John_Stuart,_3rd_Earl_of_Bute	successor	George_Grenville
Henry_Knox	birthPlace	Province_of_Massachusetts_Bay
Only_You_(Yazoo_song)	producer	The_Flying_Pickets
Sebastian_Gutierrez	birthPlace	Caracas
Grzegorz_Kołodko	president	Aleksander_Kwaśniewski
Sydney_Buxton,_1st_Earl_Buxton	primeMinister	Henry_Campbell-Bannerman
Paul_Kossoff	associatedBand	Black_Cat_Bones
Ferdinand_II_of_Aragon	deathPlace	Crown_of_Castile
John_Carney_(politician)	almaMater	Dartmouth_College
Terriers_(TV_series)	executiveProducer	Tim_Minear
Fred_Archer_(jockey)	birthPlace	Cheltenham
Condé_Nast	parentCompany	Advance_Publications
Alfred_Marshall	influencedBy	Henry_Sidgwick
Robert_C._Landry	race	Princess_Elizabeth_Stakes_(Canada)
Britney_2.0	musicComposer	Boyfriend_(Justin_Bieber_song)
Dean_Fertita	associatedMusicalArtist	The_Dead_Weather
Mitsubishi_Grandis	manufacturer	China_Motor_Corporation
James_Buchanan	successor	Abraham_Lincoln
Ronnie_James_Dio	associatedMusicalArtist	Hear_'n_Aid
Nathan_Jacobson	deathPlace	Hamden,_Connecticut
SRI_International	location	Menlo_Park,_California
Škoda_Octavia__Mk2_1Z__1	relatedMeanOfTransportation	Volkswagen_Golf_Mk5
Tyler_Baze	race	Clement_L._Hirsch_Turf_Championship_Stakes
Police_Story_(film_series)	distributor	Dimension_Films
Jesper_Strömblad	associatedBand	Sinergy
Rajiv_Gandhi	successor	V._P._Singh
Christofer_Johnsson	associatedMusicalArtist	Liers_in_Wait
Chris_While	hometown	Barrow-in-Furness
Amy_Studt	hometown	Bournemouth
Cate_Le_Bon	associatedMusicalArtist	Super_Furry_Animals
Might_and_Magic_Book_One:_The_Secret_of_the_Inner_Sanctum	designer	Jon_Van_Caneghem
Brzeg_County	part	Brzeg
Chris_Layton	associatedBand	Kenny_Wayne_Shepherd
Nine_Network	sisterStation	Extra_(Australian_TV_channel)
Soledad_Brothers_(band)	associatedMusicalArtist	The_White_Stripes
I'm_Not_in_Love	musicalBand	Deni_Hines
Just_Push_Play	recordedIn	The_Village_(studio)
Yung_Skeeter	associatedMusicalArtist	Azealia_Banks
Dublin_Area_Rapid_Transit	operator	Iarnród_Éireann
Can't_We_Try	musicalBand	Vonda_Shepard
Miral	starring	Hiam_Abbass
Jackie_Wilson	recordLabel	Federal_Records
Mad_Jack_the_Pirate	starring	Tom_Kenny
Douglas_Wilder	successor	Don_Beyer
Łódź_Voivodeship	part	Brzeziny_County
Kevin_de_León	successor	Gil_Cedillo
Howard_Van_Doren_Shaw	board	Art_Institute_of_Chicago
Phyllis_(TV_series)	composer	Stan_Daniels
N._M._Perera	successor	S._W._R._D._Bandaranaike
Arauco_War	commander	García_Hurtado_de_Mendoza,_5th_Marquis_of_Cañete
Army_of_Tennessee	battle	Battle_of_Stones_River
Dilated_Peoples	associatedMusicalArtist	Defari
Thomas_Kean	successor	Frederic_Remington
Monika_Fikerle	hometown	Tasmania
Rock_music	stylisticOrigin	Electric_blues
San_Jose_State_University	affiliation	California_State_University
Steve_Grossman_(saxophonist)	associatedMusicalArtist	Elvin_Jones
José_Mercé	associatedMusicalArtist	Vicente_Amigo
Vanessa_Briscoe_Hay	recordLabel	Sky_Records
3rd_Canadian_Division	militaryBranch	Canadian_Expeditionary_Force
Dorothy_Norwood	associatedBand	The_Caravans
Whitemud_Drive	routeJunction	Gateway_Boulevard
Joe_Bonamassa	associatedBand	Black_Country_Communion
XAMPP	computingPlatform	Windows_8
XXXChange	associatedMusicalArtist	Spank_Rock
Los_Super_Reyes	associatedMusicalArtist	Kumbia_All_Starz
Laurence_Hyde,_1st_Earl_of_Rochester	monarch	Charles_II_of_England
Zuko	series	The_Legend_of_Korra
Rustie	associatedMusicalArtist	Zomby
Wayne_Swan	birthPlace	Nambour,_Queensland
Timothy_Kirkhope	birthPlace	Northumberland
98_Degrees_(album)	producer	Clark_Kent_(producer)
Russ_Irwin	associatedMusicalArtist	Bryan_Adams
Ivete_Sangalo	residence	Salvador,_Bahia
The_Beautiful_Letdown	artist	Switchfoot
Joe_Bravo_(jockey)	race	Canadian_Stakes
The_Outer_Limits_(1995_TV_series)	narrator	Kevin_Conway_(actor)
Hair_High	starring	David_Carradine
Brendan_Kelly_(musician)	recordLabel	Asian_Man_Records
Luca_Turilli	associatedBand	Luca_Turilli's_Rhapsody
Justice_League_(band)	associatedBand	Chain_of_Strength
Benedict_Cumberbatch	almaMater	University_of_Manchester
Edward_A._Neloy	race	Vagrancy_Handicap
Charlotte_metropolitan_area	isPartOf	Concord,_North_Carolina
Dillinger_(1973_film)	starring	Geoffrey_Lewis_(actor)
Paul_Scheer	birthPlace	Huntington,_New_York
La_India	associatedMusicalArtist	Marc_Anthony
Noise_Unit	associatedMusicalArtist	Conjure_One
Make_Her_Say	writer	Kid_Cudi
Brazen_Abbot	formerBandMember	Ian_Haugland
Nat_and_Alex_Wolff	associatedMusicalArtist	Polly_Draper
Francisco_de_Sá_Carneiro	successor	Francisco_Pinto_Balsemão
Ton_Steine_Scherben	genre	Anarcho-punk
Carry_On_Behind	starring	Bernard_Bresslaw
Mustapha_Mansouri	successor	Abdelwahed_Radi
Ankla	genre	Latin_metal
Visage_(song)	writer	Midge_Ure
Far_East_Movement	associatedBand	Natalia_Kills
Kobi_Farhi	associatedBand	Steven_Wilson
Organisation_(band)	formerBandMember	Florian_Schneider
The_Man_Behind_the_Curtain	writer	Drew_Goddard
Steven_N._S._Cheung	influencedBy	Ronald_Coase
Paranormal_Activity_(film_series)	producer	Oren_Peli
Mercer_County,_Kentucky	countySeat	Harrodsburg,_Kentucky
Varbla_Parish	isPartOf	Pärnu_County
My_Fair_Princess	starring	Alec_Su
Sambava_District	country	Madagascar
Gmina_Bałtów	isPartOf	Ostrowiec_County
Fall_on_Me	writer	Bill_Berry
Yogi's_Great_Escape	distributor	Worldvision_Enterprises
La_Femme_Nikita	starring	Roy_Dupuis
Grigory_Petrovsky	nationality	Ukrainians
Blood_and_Sand_(1941_film)	starring	Linda_Darnell
Ian_Gilmour,_Baron_Gilmour_of_Craigmillar	primeMinister	Edward_Heath
Pals_and_Gals	starring	Christine_McIntyre
O'Fallon,_Missouri	isPartOf	Greater_St._Louis
Dark_Angel_(band)	associatedBand	Strapping_Young_Lad
Robert_Fripp	associatedMusicalArtist	Toyah_Willcox
László_Lovász	award	John_von_Neumann_Theory_Prize
Prix_de_Diane	location	Chantilly,_Oise
Alberta_Hunter	recordLabel	Bluebird_Records
Esperanza_(TV_series)	openingTheme	April_Boy_Regino
Jerry_Fowler	deathPlace	Baton_Rouge,_Louisiana
Gilmer_County,_West_Virginia	largestCity	Glenville,_West_Virginia
Handsome_(band)	associatedBand	Sweethead
Chroma_Key	associatedBand	Fates_Warning
Liesbeth_Spies	primeMinister	Mark_Rutte
Benmont_Tench	birthPlace	Gainesville,_Florida
Bronisław_Komorowski	predecessor	Grzegorz_Schetyna
James_Johnston_(Scottish_musician)	associatedBand	Biffy_Clyro
Evan_Almighty	starring	Molly_Shannon
Little_Angels	hometown	Scarborough,_North_Yorkshire
Moon_Jong-up	recordLabel	TS_Entertainment
Palais_Schaumburg_(band)	associatedBand	Einstürzende_Neubauten
Todd_Kabel	race	Nearctic_Stakes
Sea_the_Stars	trainer	John_Oxx
Tim_Tyler's_Luck_(serial)	starring	Jack_Mulhall
British_Mirpuris	populationPlace	Bury
Joseph_Fiennes	relative	Ralph_Fiennes
Guy_Rolfe	deathPlace	Ipswich
Frank_Coltiletti	race	Coronation_Futurity_Stakes
Jim_Kaufman	associatedBand	Awolnation
Napalm_Death	associatedBand	Volbeat
Come_See_About_Me	producer	Brian_Holland
Joshua_Redman	associatedBand	Umphrey's_McGee
I_Am_Sam	musicComposer	Hans_Zimmer
Raja_of_Panagal	governor	George_Goschen,_2nd_Viscount_Goschen
Bill_Berry	birthPlace	Duluth,_Minnesota
David_Davis_(Supreme_Court_justice)	almaMater	Kenyon_College
Ilba_River	riverMouth	Someș_(river)
Sébastien_Caron	formerTeam	Anaheim_Ducks
River_Severn	leftTributary	River_Avon,_Warwickshire
The_Hold_Steady	associatedBand	Against_Me!
Mickie_Most	associatedMusicalArtist	Donovan
Teachers_(film)	starring	Richard_Mulligan
Clark_Tracey	associatedBand	Django_Bates
Krishna_Das_(singer)	associatedMusicalArtist	Mark_Egan
Jake_Gosling	associatedBand	The_Prodigy
Anthony_Rossomando	associatedBand	The_Libertines
Iamamiwhoami	bandMember	Jonna_Lee_(singer)
Milton_Fowler_Gregg	restingPlace	Fredericton
Gordi	formerBandMember	Zlatko_Manojlović
Anthology_(The_Supremes_album)	producer	Hal_Davis
Newt_Gingrich	almaMater	Tulane_University
Forbes_Burnham	birthPlace	British_Empire
The_Changing_Face_of_Evil	previousWork	Strange_Bedfellows_(Star_Trek:_Deep_Space_Nine)
Fanaa_(film)	starring	Sharat_Saxena
I_Believe_in_a_Thing_Called_Love	writer	Justin_Hawkins
Michael_B._Donley	birthPlace	Novato,_California
The_Mentalist	composer	Blake_Neely
Scary_Movie	starring	Carmen_Electra
Boyz_II_Men	associatedBand	Brandy_Norwood
Russo-Georgian_War	rdf-schema#seeAlso	South_Ossetia
P._Bhaskaran	birthPlace	Kingdom_of_Cochin
Doruneh_Rural_District	isPartOf	Anabad_District
Black_Veil_Brides	associatedBand	Amen_(American_band)
Herb_Pedersen	associatedMusicalArtist	Vassar_Clements
Geddy_Lee	associatedBand	Big_Dirty_Band
Kerim_Lechner	associatedBand	Septicflesh
Sauze	associatedMusicalArtist	Avalanch
Exciter_(band)	recordLabel	Megaforce_Records
Yukmouth	recordLabel	Noo_Trybe_Records
VFA-31	aircraftFighter	Grumman_F-14_Tomcat
Alliance_of_Free_Democrats	internationalAffiliation	Liberal_International
Terror_(band)	associatedMusicalArtist	Hatebreed
IKCO_Samand	assembly	Shamakhi
Spruce	division	Pinophyta
Willie_D	associatedBand	Geto_Boys
Vitamin_D_(Glee)	musicComposer	Confessions_Part_II
Lookin'_for_a_Love	producer	Bill_Szymczyk
Lemberg_(horse)	trainer	Alec_Taylor,_Jr.
Lucero_(band)	associatedMusicalArtist	The_Hold_Steady
Ming_(DJ)	associatedBand	Kaskade
Australian_Army_during_World_War_II	battle	North_African_Campaign
Vespertine	subsequentWork	Greatest_Hits_(Björk_album)
Kurt_Hensel	deathPlace	Marburg
John_Carter_(film)	starring	Ciarán_Hinds
Ståle_Storløkken	associatedMusicalArtist	Supersilent
Empire_Maker	sire	Unbridled
Tom_Tyler	birthPlace	Port_Henry,_New_York
John_Weider	associatedBand	John_Mayall_&_the_Bluesbreakers
Daleks_–_Invasion_Earth:_2150_A.D.	producer	Max_Rosenberg
Simon_&_Simon	related	Whiz_Kids_(TV_series)
Nil_(band)	associatedBand	Sads_(band)
Enlightened_(TV_series)	creator	Laura_Dern
Lisa_Germano	birthPlace	Mishawaka,_Indiana
W._Ross_Thatcher	deathPlace	Regina,_Saskatchewan
Toy_Story_of_Terror!	starring	Tom_Hanks
Chino_XL	associatedMusicalArtist	Killah_Priest
Buick_Roadmaster__Seventh_generation__1	assembly	Framingham,_Massachusetts
It's_So_Easy!_(The_Crickets_song)	producer	Peter_Asher
Better_by_You,_Better_than_Me	musicalBand	Judas_Priest
Alan_Dukes	predecessor	Garret_FitzGerald
Lionel_Robbins	influencedBy	Léon_Walras
Robert_Palmer_(singer)	associatedBand	Andy_Taylor_(guitarist)
Allan_Wilson	almaMater	University_of_Otago
E_Street_Band	formerBandMember	Ernest_Carter_(drummer)
The_Room_Upstairs	starring	Jerry_O'Connell
Demetrius_and_the_Gladiators	starring	Susan_Hayward
Mehmet_Müezzinoğlu	almaMater	Istanbul_University
Ghostbusters_II	cinematography	Michael_Chapman_(cinematographer)
Citroën_C4__First_generation__1	variantOf	Citroën_C4
Sven-Göran_Eriksson	managerClub	U.C._Sampdoria
Charles_Metcalfe,_1st_Baron_Metcalfe	successor	George_Eden,_1st_Earl_of_Auckland
Arcade_Fire	associatedMusicalArtist	LCD_Soundsystem
Collision_(Heroes)	guest	Ashley_Crow
Renault_18	assembly	Billancourt
Yanni_Yuzon	instrument	PRS_Guitars
Christmas_Comes_to_Pac-Land	voice	Chuck_McCann
Anita_Baker	recordLabel	Ariola_Records
Jamshedpur	rdf-schema#seeAlso	Jamshedpur
Zuénoula_Department	country	Ivory_Coast
Roberta_Flack	recordLabel	Sony/ATV_Music_Publishing
Muchachitas	executiveProducer	Emilio_Larrosa
Róbert_Petrovický	formerTeam	Dallas_Stars
Claude_Akins	deathPlace	Altadena,_California
New_Moon_on_Monday	previousWork	Union_of_the_Snake
Deborah_Cox_(album)	producer	Clive_Davis
The_Sword_and_the_Rose	cinematography	Geoffrey_Unsworth
Paul_Weller	associatedMusicalArtist	The_Style_Council
Kiely_Williams	associatedBand	3LW
Second_City_Television	starring	Eugene_Levy
Sam_Allardyce	managerClub	Notts_County_F.C.
Ready_to_Rumble	starring	Oliver_Platt
Theodore_Sedgwick	successor	Nathaniel_Macon
Calabria_(song)	genre	Ragga
Petr_Nečas	predecessor	Jan_Fischer_(politician)
Carry_On_(franchise)	starring	Kenneth_Connor
Irish_people	language	Scots_language
New_Approach	race	Dewhurst_Stakes
Ivan_H._Parke	race	New_York_Stakes
Douglas_County,_Kansas	countySeat	Lawrence,_Kansas
Shanghai_Knights	cinematography	Adrian_Biddle
BUX_(band)	associatedMusicalArtist	Angel_(band)
WFUS	sisterStation	WXTB
Lethal_Weapon_2	director	Richard_Donner
2nd_arrondissement_of_Lyon	isPartOf	Lyon
Clive_Gregson	associatedMusicalArtist	Nanci_Griffith
Tom_Queally	birthPlace	Dungarvan
Micheál_Martin	successor	Mary_Harney
Speech_Debelle	associatedMusicalArtist	Roots_Manuva
Glory_Box	recordLabel	Go!_Discs
São_Gonçalo,_Rio_de_Janeiro	isPartOf	Rio_de_Janeiro_(state)
Dodge_Dart	manufacturer	Dodge
Rudolf_Steiner	influencedBy	Franz_Brentano
Andy_Samberg	spouse	Joanna_Newsom
All_Over_the_Guy	musicComposer	Peter_Stuart
Rob_Lewis_(producer)	associatedMusicalArtist	Donnie_Wahlberg
Philip_Hall	birthPlace	Hampstead
Peter_Heppner	associatedMusicalArtist	Wolfsheim_(band)
Colosseum:_Rome's_Arena_of_Death	distributor	BBC_Worldwide
Crazy_(Seal_song)	musicalArtist	Seal_(musician)
Lee_Altus	associatedMusicalArtist	Heathen_(band)
William_B._Finnegan	race	Derby_Trial_Stakes
Afro-Asians	populationPlace	Madagascar
Walter_Swinburn	race	Irish_Oaks
Abscess_(band)	bandMember	Chris_Reifert
Rubel_Phillips	deathPlace	Madison_County,_Mississippi
Bring_Me_to_Life	musicalBand	Katherine_Jenkins
I_Only_Want_to_Be_with_You	musicalArtist	Bay_City_Rollers
Hunter_(U.S._TV_series)	composer	Walter_Murphy
El_Momento	producer	Wisin_&_Yandel
Boyz_II_Men	associatedBand	New_Edition
Jose_Prakash	birthPlace	Travancore
LBC_Crew	associatedBand	Tha_Eastsidaz
Wah_Wah_(album)	artist	James_(band)
Neil_Peart	birthPlace	Hamilton,_Ontario
FC_Den_Bosch	league	Eerste_Divisie
Jon_Snodgrass_(musician)	associatedBand	Cory_Branan
Montauk_Branch	operator	Metropolitan_Transportation_Authority
Shakib_Khan	award	National_Film_Awards_(Bangladesh)
Artifacts_(group)	bandMember	El_Da_Sensei
Siege_of_Savannah	commander	Curt_von_Stedingk
Humble_Beginnings	associatedMusicalArtist	Midtown_(band)
The_Last_Samurai	writer	Edward_Zwick
First_Sino-Japanese_War	place	Yellow_Sea
Round_Table_(horse)	owner	Claiborne_Farm
Charles_Emmanuel_III_of_Sardinia	successor	Victor_Amadeus_III_of_Sardinia
El_Grupo_Nuevo_de_Omar_Rodriguez_Lopez	associatedMusicalArtist	Dot_Hacker
Oldsmobile_Cutlass_Supreme__Fourth_generation__1	relatedMeanOfTransportation	Pontiac_Bonneville
Seth_Lakeman	associatedBand	Kathryn_Roberts
Jeffrey_Evans	associatedMusicalArtist	'68_Comeback
A_Canterbury_Tale	director	Michael_Powell
20th_Century_Masters_–_The_Millennium_Collection:_The_Best_of_The_Jets	producer	Aaron_Zigman
Akın_Eldes	birthPlace	Frankfurt
The_Game_(U.S._TV_series)	starring	Brandy_Norwood
Speedy_Gonzales_(song)	musicalBand	A.B._Quintanilla
Looney_Tunes	director	Robert_McKimson
Brain_Surgeons	associatedBand	Blue_Öyster_Cult
Al_Pitrelli	associatedMusicalArtist	Sebastian_Bach
Benny_Andersson	spouse	Anni-Frid_Lyngstad
Nigel_Planer	birthPlace	Westminster
Christos_Papoutsis	predecessor	Michalis_Chrisochoidis
Dr._Dolittle_(film)	starring	Eddie_Murphy
George_Stretton	birthPlace	Cranbrook,_Kent
Kenai,_Alaska	isPartOf	Kenai_Peninsula_Borough,_Alaska
Swimming_at_the_2012_Summer_Olympics_–_Men's_4_×_100_metre_freestyle_relay	silverMedalist	Ryan_Lochte
Tomislav_Nikolić	otherParty	Serbian_Progressive_Party
Mississippi_Fred_McDowell	associatedBand	R._L._Burnside
Skylanders:_Spyro's_Adventure	developer	Toys_for_Bob
Freekey_Zekey	associatedMusicalArtist	The_Diplomats
Gene_Pitney	recordLabel	Columbia_Graphophone_Company
Dead_Kennedys	associatedBand	Melvins
Buddy_Holly_(song)	recordedIn	Electric_Lady_Studios
WEMJ	sisterStation	WYCN-CD
Jorge_Velásquez	raceHorse	Shuvee
Baloo	voice	TaleSpin
The_Glamorous_Life	musicalArtist	Sheila_E.
Miracles_(TV_series)	starring	Skeet_Ulrich
A_Flintstones_Christmas_Carol	voice	Will_Ryan
Home_Invasion_(American_Horror_Story)	subsequentWork	Murder_House_(American_Horror_Story)
Dodge_Caravan	relatedMeanOfTransportation	Chrysler_Town_&_Country
Current_TV	predecessor	Newsworld_International
Noor_Jehan	genre	Punjabi_language
The_Morph_Files	developer	Peter_Lord
Jack_Starr's_Burning_Starr	associatedMusicalArtist	Virgin_Steele
David_Ben-Gurion	successor	Moshe_Sharett
Boris_Groys	influencedBy	Edmund_Husserl
Sherrill_W._Ward	race	Gazelle_Stakes
Charles_Michel	primeMinister	Guy_Verhofstadt
Glasgow	language	Scottish_Gaelic
Robert_Louis_Stevenson	influenced	J._M._Barrie
Frasier_Crane	portrayer	Kelsey_Grammer
Allan_Eshuijs	associatedBand	Macy_Gray
Vince_Clarke	instrument	Roland_Corporation
Persons_Unknown_(TV_series)	composer	Jeff_Rona
Anne_Preven	associatedBand	Ednaswap
Bob_Ehrlich	successor	Martin_O'Malley
Pittsburgh_Steelers	rdf-schema#seeAlso	Western_Pennsylvania
The_Warren_Brothers	associatedBand	Dierks_Bentley
Funny_Cide	breeder	WinStar_Farm
Life_in_1472	producer	Charlemagne
Alexei_Rodriguez	associatedMusicalArtist	3_Inches_of_Blood
George_H._Steuart_(brigadier_general)	battle	Battle_of_Spotsylvania_Court_House
Adrian_Lambert	associatedMusicalArtist	DragonForce
Mad_World	previousWork	Pale_Shelter
702_(group)	associatedMusicalArtist	Mia_X
Better_Call_Saul	location	Albuquerque,_New_Mexico
Polish–Ottoman_War_(1672–76)	commander	Mehmed_IV
The_Good_Daughter	related	Sinasamba_Kita
Kurdt_Vanderhoof	associatedBand	Presto_Ballet
Little_Nicky	producer	Robert_Simonds
Bayakoa	race	Apple_Blossom_Handicap
Felicity_(TV_series)	starring	Scott_Speedman
County_Clare	isPartOf	Munster
The_Beverly_Hillbillies	company	CBS_Productions
Tony_Blair	predecessor	John_Prescott
Movie_Stars_(TV_series)	starring	Harry_Hamlin
Nat_King_Cole	associatedMusicalArtist	Natalie_Cole
Piolo_Pascual	birthPlace	Malate,_Manila
Nickey_Iyambo	almaMater	University_of_Helsinki
Jimmy_Herring	associatedBand	Widespread_Panic
Pickled_cucumber	ingredient	Cucumber
Shining_Star_(INXS_song)	musicalArtist	INXS
I_Made_It_(Cash_Money_Heroes)	producer	Kevin_Rudolf
Jim_Collins_(singer)	associatedBand	George_Strait
Timon_&_Pumbaa_(TV_series)	voice	Corey_Burton
Transformers_(film)	starring	Shia_LaBeouf
Josh_Lattanzi	associatedBand	The_Lemonheads
Paducah,_Kentucky	isPartOf	McCracken_County,_Kentucky
Agustín_Muñoz_Grandes	militaryBranch	Wehrmacht
Georges_Vanier	award	Georges_Vanier
Joshua_Bartholomew	associatedBand	Nick_Perri
Clark_Ashton_Smith	deathPlace	Pacific_Grove,_California
Aldous_Huxley	almaMater	Balliol_College,_Oxford
Battle_of_Brandywine	commander	Anthony_Wayne
Ice_Prince	associatedBand	Wizkid_(musician)
Nebojša_Čović	party	Socialist_Party_of_Serbia
Bill_Young	militaryBranch	Army_National_Guard
